source	id	capability	task	instance_idx	system_prompt	input	reference_answer	score_rubric
LIMA	LIMA_140					Caught my employee recording our conversation without my permission. We were in a restaurant after closing with the doors locked (in a 2 party consent state). Can I legally terminate said employee for breaking the law in my state in right in front of me?		
LIMA	LIMA_141					What are the advantages of migrating AngularJS to React?		
LIMA	LIMA_142					What should I buy my son for his seventh birthday?		
UltraEval	UltraEval_41					Write a detailed essay on the physics behind GPS technology.		
MTB	MTB_36					Given these categories - Literature, History, Science, and Art. Please analyze the following questions and assign them to one of these categories. In your response, refrain from uttering any extraneous words. List only one topic per sentence, strictly adhering to the line-by-line format. 1. Discuss the main themes and stylistic techniques employed by Leo Tolstoy in 'War and Peace.' How do they align with the wider social context of 19th-century Russia? 2. Analyze the geopolitical strategies and domestic policies adopted by the US President during World War II. How did these actions shape the post-war international order? 3. Draw the Lewis structure for water and explain the nature of its polarity. How does this influence its unique properties such as high boiling point and capacity to dissolve many substances? 4. Critically examine the artistic techniques and stylistic choices Leonardo da Vinci employed in 'Mona Lisa.' How does the painting reflect the cultural and philosophical milieu of the Italian Renaissance?		
LIMA	LIMA_143					What currently legal thing do you expect to be illegal in the next 20 years?		
LIMA	LIMA_144					What are the differences between plant-based and animal-based protein sources?		
LIMA	LIMA_145					How do remote tribes that have no new genetic material for thousands of years not die out because of inbreeding?		
LIMA	LIMA_146					What if, instead of his phenomenal discoveries in mathematics and physics, Isaac Newton had made breakthroughs in biology instead?		
MTB	MTB_37					Each problem consists of three statements. Based on the first two statements, the third statement may be true, false, or uncertain. 1. Oranges cost more than apples. 2. Oranges cost less than bananas. 3. Bananas cost more than apples and bananas cost more than orange. If the first two statements are true, then the third statement is		
FBI	FBI_9					Name 3 award-winning movies from 2019 that everyone should watch.		
MTB	MTB_38					Draft a professional email seeking your supervisor's feedback on the 'Quarterly Financial Report' you prepared. Ask specifically about the data analysis, presentation style, and the clarity of conclusions drawn. Keep the email short and to the point.		
