source	id	capability	task	instance_idx	system_prompt	input	reference_answer	general_rubric	specific_rubric
UltraEval	UltraEval_14					Write a comprehensive overview of the theories and evidence for the existence of dark matter and dark energy.		"{""criteria"": ""Does the response provide a comprehensive and accurate overview of the theories and evidence, presenting the information in a clear and logical manner?"", ""score1_description"": ""The response is incomplete or significantly inaccurate, failing to cover key theories or evidence, and lacking clear organization or logical flow."", ""score2_description"": ""The response includes some relevant theories and evidence but is either partially inaccurate or incomplete, with noticeable gaps in coverage and a lack of clear organization."", ""score3_description"": ""The response presents a general overview of the theories and evidence with reasonable accuracy and clarity. It covers the main points but might lack depth, have minor inaccuracies, or display a somewhat disjointed structure."", ""score4_description"": ""The response provides a well-rounded and accurate overview of the theories and evidence, explaining the main points clearly and logically. It is generally thorough but might miss some finer details or advanced insights."", ""score5_description"": ""The response delivers an excellent and thorough overview, accurately and clearly presenting the theories and evidence. It is well-organized, logically structured, and includes insightful context, addressing both fundamental and advanced aspects effectively.""}"	"{""criteria"": ""Does the response provide a thorough overview of the theories and evidence for the existence of dark matter and dark energy, including historical context, key experiments, and current scientific consensus?"", ""score1_description"": ""The response offers a vague or incorrect explanation of dark matter and dark energy, lacking historical context, key experiments, or current scientific understanding."", ""score2_description"": ""The response provides a basic explanation of dark matter and dark energy, mentioning some theories and evidence but missing important details or scientific consensus."", ""score3_description"": ""The response gives a reasonable overview of dark matter and dark energy, including some historical context, key experiments, and current theories, but lacks depth or completeness."", ""score4_description"": ""The response delivers a detailed and accurate overview of dark matter and dark energy, covering historical context, key experiments, and current scientific consensus, with minor omissions."", ""score5_description"": ""The response offers a comprehensive and insightful overview of dark matter and dark energy, including rich historical context, detailed descriptions of key experiments, and a thorough discussion of current scientific consensus, highlighting both established theories and ongoing research.""}"
LIMA	LIMA_41					Are there parallels between the use of radio communication by nationalists in the 1930’s and the use of social media/Twitter by nationalists in the present day? Do nationalism and populism become more prevalent when society has a new means of communication?		"{""criteria"": ""Does the response draw meaningful and accurate parallels between historical and contemporary contexts, providing a well-rounded analysis of the impact of new communication technologies on nationalism and populism?"", ""score1_description"": ""The response fails to draw meaningful parallels or provides an inaccurate or overly simplistic comparison, lacking any depth or understanding of the historical and contemporary contexts."", ""score2_description"": ""The response identifies some parallels but does so in a shallow or incomplete manner, missing key aspects or failing to provide a coherent analysis of the impact of communication technologies."", ""score3_description"": ""The response draws some meaningful parallels and provides a general analysis of the impact of communication technologies, but may lack depth or miss some important nuances in the historical and contemporary contexts."", ""score4_description"": ""The response offers a well-rounded analysis with clear and accurate parallels between the historical and contemporary contexts, addressing the impact of communication technologies on nationalism and populism with most relevant factors considered."", ""score5_description"": ""The response delivers an insightful and thorough analysis, drawing clear and accurate parallels between historical and contemporary contexts. It provides a comprehensive discussion on the impact of new communication technologies on nationalism and populism, considering different perspectives and nuances effectively.""}"	"{""criteria"": ""Does the response draw insightful parallels between the use of radio communication by nationalists in the 1930s and the use of social media/Twitter by contemporary nationalists, while exploring the broader impact of new communication technologies on nationalism and populism?"", ""score1_description"": ""The response fails to identify any relevant parallels between the historical and contemporary use of communication technologies by nationalists, and does not address the impact of new communication methods on nationalism and populism."", ""score2_description"": ""The response mentions some similarities between the use of radio in the 1930s and social media/Twitter today by nationalists, but lacks depth in the analysis and does not sufficiently explore the broader implications on nationalism and populism."", ""score3_description"": ""The response identifies a few meaningful parallels between the use of radio in the 1930s and social media/Twitter today by nationalists, but provides a limited discussion on the broader impact of these communication technologies on nationalism and populism."", ""score4_description"": ""The response provides a well-rounded comparison of the use of radio communication by nationalists in the 1930s and social media/Twitter by contemporary nationalists, and discusses the impact of new communication technologies on the rise of nationalism and populism, though some aspects could be more thoroughly explored."", ""score5_description"": ""The response delivers a comprehensive and insightful analysis of the parallels between the use of radio communication by nationalists in the 1930s and social media/Twitter by contemporary nationalists. It thoroughly explores the broader impact of new communication technologies on nationalism and populism, providing nuanced insights and well-supported arguments.""}"
MTB	MTB_11					What are some business etiquette norms when doing business in Japan?		"{""criteria"": ""Does the response accurately and comprehensively explain the business etiquette norms in the specified cultural context, providing practical advice and considerations?"", ""score1_description"": ""The response lacks critical information, includes inaccuracies, or fails to provide relevant advice, potentially leading to misunderstandings or disrespect."", ""score2_description"": ""The response mentions some relevant etiquette norms but is incomplete, oversimplified, or contains minor inaccuracies that could result in partial misunderstandings."", ""score3_description"": ""The response provides a general overview of the key etiquette norms with reasonable accuracy but may lack depth, practical examples, or consideration of more nuanced aspects."", ""score4_description"": ""The response offers a thorough explanation of the business etiquette norms with accurate information and practical advice, though it might miss some less common or very specific norms."", ""score5_description"": ""The response delivers an excellent and comprehensive explanation of the business etiquette norms, with accurate and detailed advice, practical examples, and consideration of nuanced aspects, ensuring a deep understanding of the cultural context.""}"	"{""criteria"": ""Does the response accurately and comprehensively cover essential business etiquette norms in Japan, including communication style, meeting protocols, gift-giving practices, and dress code?"", ""score1_description"": ""The response either misrepresents Japanese business etiquette norms or omits key aspects entirely, showing a lack of understanding of Japanese culture."", ""score2_description"": ""The response mentions some business etiquette norms relevant to Japan but is incomplete or contains inaccuracies, lacking depth in cultural understanding."", ""score3_description"": ""The response covers basic business etiquette norms in Japan, such as communication style and meeting protocols, but lacks detail or omits less common yet important practices like gift-giving or dress code."", ""score4_description"": ""The response provides a well-rounded overview of Japanese business etiquette norms, including communication style, meeting protocols, gift-giving practices, and dress code, but may lack some finer details or cultural nuances."", ""score5_description"": ""The response offers a comprehensive and accurate depiction of Japanese business etiquette norms, thoroughly covering communication style, meeting protocols, gift-giving practices, and dress code, with attention to cultural nuances and practical examples.""}"
MTB	MTB_12					Parents have complained to the principal about bullying during recess. The principal wants to quickly resolve this, instructing recess aides to be vigilant. Which situation should the aides report to the principal? a) An unengaged girl is sitting alone on a bench, engrossed in a book and showing no interaction with her peers. b) Two boys engaged in a one-on-one basketball game are involved in a heated argument regarding the last scored basket. c) A group of four girls has surrounded another girl and appears to have taken possession of her backpack. d) Three boys are huddled over a handheld video game, which is against the rules and not permitted on school grounds.		"{""criteria"": ""Does the response effectively identify and prioritize the most critical situation(s) requiring immediate attention, while providing a rationale for the chosen priority?"", ""score1_description"": ""The response fails to identify the critical situation(s) or provides an illogical and unsupported rationale for the prioritization."", ""score2_description"": ""The response identifies some relevant situations but lacks a coherent or convincing rationale for the prioritization, and may overlook important aspects."", ""score3_description"": ""The response correctly identifies the key situation(s) requiring attention and provides a basic rationale, but the explanation lacks depth or clarity."", ""score4_description"": ""The response effectively identifies and prioritizes the critical situation(s), offering a clear and logical rationale that addresses most relevant aspects but may lack some finer details or additional insights."", ""score5_description"": ""The response excellently identifies and prioritizes the most critical situation(s) with a comprehensive and well-supported rationale, providing insightful context and addressing all relevant aspects thoroughly.""}"	"{""criteria"": ""Does the response correctly identify which situation(s) the recess aides should report to the principal, considering the severity and nature of potential bullying incidents?"", ""score1_description"": ""The response incorrectly identifies the situations to report, failing to recognize serious bullying behavior or overemphasizing minor rule violations."", ""score2_description"": ""The response correctly identifies one situation to report but misses other significant incidents, or it misjudges the severity of the situations."", ""score3_description"": ""The response recognizes most of the significant situations that should be reported but lacks a clear rationale or misses some nuances in the severity of different incidents."", ""score4_description"": ""The response accurately identifies the serious bullying situations that should be reported and provides a reasonable explanation, though it might overlook minor details or the context of each incident."", ""score5_description"": ""The response comprehensively identifies and prioritizes the bullying situations that should be reported to the principal, providing a thorough and well-justified explanation of the severity and nature of each incident, while considering the context and potential impact on the students involved.""}"
UltraEval	UltraEval_15					Write a short story about an atom.		"{""criteria"": ""Does the response creatively and effectively tell a short story that engages the reader and provides a coherent narrative?"", ""score1_description"": ""The response lacks a coherent narrative structure and fails to engage the reader. It may be disjointed, confusing, or overly simplistic without any creative elements."", ""score2_description"": ""The response has a basic narrative structure but may be predictable or lack depth. It engages the reader to a limited extent and includes some creative elements, but they are underdeveloped."", ""score3_description"": ""The response presents a coherent narrative with a clear beginning, middle, and end. It engages the reader reasonably well and includes creative elements, though it may lack originality or emotional depth."", ""score4_description"": ""The response offers a well-crafted and engaging narrative with a clear structure. It includes interesting and creative elements that add depth to the story, though it might miss some opportunities for greater emotional impact or originality."", ""score5_description"": ""The response delivers an exceptionally engaging and creative narrative with a clear and compelling structure. It captivates the reader with its originality, emotional depth, and well-developed creative elements, making the story memorable and impactful.""}"	"{""criteria"": ""Does the short story creatively and accurately personify an atom while incorporating scientific concepts in an engaging manner?"", ""score1_description"": ""The story lacks creativity and scientific accuracy, failing to personify the atom effectively or engage the reader."", ""score2_description"": ""The story attempts to personify the atom but includes significant scientific inaccuracies or lacks engagement, making it difficult for readers to follow."", ""score3_description"": ""The story personifies the atom with some creativity and includes basic scientific concepts, but it may either lack depth or fail to fully engage the reader."", ""score4_description"": ""The story effectively personifies the atom with creativity and accurate scientific concepts, engaging the reader but missing some opportunities for deeper exploration or more vivid storytelling."", ""score5_description"": ""The story excels in creatively and accurately personifying an atom, weaving scientific concepts into an engaging and compelling narrative that captivates the reader and enriches their understanding.""}"
LIMA	LIMA_42					Can you order me a large pizza from Domino's?		"{""criteria"": ""Does the response effectively facilitate the requested action, providing clear, accurate, and helpful guidance to achieve the desired outcome?"", ""score1_description"": ""The response fails to provide relevant guidance or steps, leading to confusion or an inability to complete the requested action."", ""score2_description"": ""The response offers some guidance but is incomplete or unclear, resulting in potential difficulties or errors in achieving the desired outcome."", ""score3_description"": ""The response provides a general outline with useful steps but may lack specific details or clarity, requiring some additional effort or interpretation to complete the action."", ""score4_description"": ""The response offers clear and mostly comprehensive guidance with actionable steps, covering key details and ensuring the requested action can be completed with relative ease."", ""score5_description"": ""The response delivers precise, thorough, and easy-to-follow guidance that fully supports the requested action, ensuring it can be completed efficiently and accurately without any confusion.""}"	"{""criteria"": ""Does the response effectively facilitate the ordering of a large pizza from Domino's, considering the necessary details and providing clear instructions or actions?"", ""score1_description"": ""The response fails to address the request, providing irrelevant information or not facilitating the pizza ordering process at all."", ""score2_description"": ""The response recognizes the request but provides insufficient or unclear information, making it difficult to proceed with ordering the pizza."", ""score3_description"": ""The response addresses the request and provides basic steps to order the pizza, but lacks specifics such as size, toppings, or how to place the order through Domino's."", ""score4_description"": ""The response provides a clear and mostly complete set of instructions for ordering a large pizza from Domino's, including specifying the size and suggesting how to place the order, but may miss a minor detail or two."", ""score5_description"": ""The response comprehensively addresses the request by providing detailed instructions for ordering a large pizza from Domino's, including size, potential toppings, and specific steps to place the order online, by phone, or through the app. It ensures clarity and completeness, facilitating a smooth ordering process.""}"
UltraEval	UltraEval_16					Explain the concept of time dilation in simple terms.		"{""criteria"": ""Does the response explain the concept in simple terms, making it accessible and understandable to a non-expert audience?"", ""score1_description"": ""The response fails to simplify the concept, using overly technical language or providing an inaccurate explanation that could confuse the reader."", ""score2_description"": ""The response attempts to simplify the concept but still includes some technical jargon or unclear explanations that may not be easily understood by a non-expert audience."", ""score3_description"": ""The response provides a generally understandable explanation of the concept, with some effort to simplify the terms. However, it may include minor inaccuracies or assume some prior knowledge."", ""score4_description"": ""The response effectively simplifies the concept, using clear and accessible language. It explains the concept well but might lack some engaging examples or analogies that could further aid understanding."", ""score5_description"": ""The response excels in simplifying the concept, using clear and relatable language. It provides an accurate and thorough explanation, often with examples or analogies that make the concept easily understandable to a non-expert audience.""}"	"{""criteria"": ""Does the response explain the concept of time dilation in a clear, simple, and accurate manner, making it accessible to someone without a background in physics?"", ""score1_description"": ""The response fails to explain the concept clearly, using technical jargon or inaccuracies that make it incomprehensible to a layperson."", ""score2_description"": ""The response attempts to explain time dilation but contains significant inaccuracies or overly complex language that hinders understanding."", ""score3_description"": ""The response provides a basic explanation of time dilation that is mostly accurate but may include minor inaccuracies or unnecessary complexity."", ""score4_description"": ""The response gives a clear and accurate explanation of time dilation, using simple language and relatable examples, though it might miss some nuances of the concept."", ""score5_description"": ""The response excellently explains time dilation in a clear, simple, and accurate manner, using relatable examples and analogies that make the concept easily understandable to someone without a background in physics.""}"
LIMA	LIMA_43					Dogs can smell COVID infections in patients, with as much accuracy as a PCR test. What's stopping us from building a machine that 'smells' the patients and detects it as well, if not better, than a dog?		"{""criteria"": ""Does the response explore the feasibility, challenges, and potential benefits of creating a machine that detects COVID infections by smell, providing a balanced and well-informed analysis?"", ""score1_description"": ""The response fails to address key aspects of the question, offering an overly simplistic or one-sided view without sufficient explanation or consideration of different factors related to the feasibility and challenges."", ""score2_description"": ""The response acknowledges some relevant points but lacks depth, either overstating certain aspects or not fully exploring the technological, scientific, and practical implications."", ""score3_description"": ""The response provides a general understanding of the topic, mentioning key benefits and challenges but with some gaps in coverage or minor inaccuracies."", ""score4_description"": ""The response offers a well-rounded analysis, clearly outlining the feasibility, challenges, and potential benefits of the concept, addressing most relevant factors, though it may lack in specific details or additional insights."", ""score5_description"": ""The response delivers an excellent and thorough analysis, offering a comprehensive discussion that balances the technological feasibility, challenges, and benefits, while providing insightful context and addressing different perspectives effectively.""}"	"{""criteria"": ""Does the response explore the technological, biological, and practical challenges of creating a machine that mimics a dog's ability to detect COVID-19 through smell?"", ""score1_description"": ""The response fails to address the challenges or provides an overly simplistic view, ignoring key factors such as technology, biology, or practical implementation."", ""score2_description"": ""The response identifies some challenges but lacks depth, missing critical aspects such as the complexity of olfactory mechanisms or the current limitations of sensor technology."", ""score3_description"": ""The response presents a reasonable discussion of the technological and biological challenges but may overlook practical considerations or emerging research in the field."", ""score4_description"": ""The response provides a detailed analysis of the technological and biological challenges, including some practical considerations, but may miss some nuances or the latest advancements in research."", ""score5_description"": ""The response offers an in-depth and well-rounded analysis, covering technological, biological, and practical challenges comprehensively. It discusses current research, potential solutions, and acknowledges the complexity of replicating a dog's olfactory capabilities.""}"
LIMA	LIMA_44					Explain the process of natural selection and how it contributes to the evolution and adaptation of species.		"{""criteria"": ""Does the response effectively explain the scientific concept in a clear, accurate, and engaging manner, providing context and examples where necessary?"", ""score1_description"": ""The response is unclear, inaccurate, or overly simplistic, failing to effectively explain the scientific concept and lacking relevant context or examples."", ""score2_description"": ""The response provides a basic explanation of the scientific concept but lacks clarity, accuracy, or depth. Context and examples are minimal or not well-integrated."", ""score3_description"": ""The response offers a clear and accurate explanation of the scientific concept, with some context and examples, but may lack detail or engagement."", ""score4_description"": ""The response delivers a well-rounded and accurate explanation of the scientific concept, including relevant context and examples. It is clear and engaging but may miss some finer details or additional insights."", ""score5_description"": ""The response provides an excellent and thorough explanation of the scientific concept, with precise accuracy, rich context, and compelling examples. It is highly engaging and offers deep insights, making the concept accessible and interesting.""}"	"{""criteria"": ""Does the response accurately explain the process of natural selection and its role in the evolution and adaptation of species, using clear examples and addressing key concepts such as variation, competition, and inheritance?"", ""score1_description"": ""The response fails to correctly explain the process of natural selection, omitting key concepts and demonstrating a lack of understanding of how it contributes to evolution and adaptation."", ""score2_description"": ""The response provides a basic explanation of natural selection but lacks clarity or detail, and may omit important concepts such as variation, competition, or inheritance."", ""score3_description"": ""The response gives a reasonable explanation of natural selection, covering most key concepts, but may lack depth or clear examples to fully illustrate how it contributes to evolution and adaptation."", ""score4_description"": ""The response offers a clear and accurate explanation of natural selection, addressing key concepts and providing examples, but may miss some nuanced details or broader implications for evolution and adaptation."", ""score5_description"": ""The response delivers an excellent and comprehensive explanation of natural selection, thoroughly covering all key concepts such as variation, competition, and inheritance, and using clear examples to illustrate its role in the evolution and adaptation of species. It may also discuss broader implications and recent scientific findings.""}"
LIMA	LIMA_45					What's the best strategy for playing monopoly?		"{""criteria"": ""Does the response provide a clear and effective strategy that considers essential elements of the game and demonstrates understanding of game mechanics?"", ""score1_description"": ""The response lacks a coherent strategy, missing key elements of the game and demonstrating a poor understanding of game mechanics."", ""score2_description"": ""The response offers a basic strategy that addresses some elements of the game but is incomplete or demonstrates limited understanding of game mechanics."", ""score3_description"": ""The response presents a viable strategy that covers essential elements of the game, showing a general understanding of game mechanics but lacks detail or depth."", ""score4_description"": ""The response provides a well-thought-out strategy, addressing most key elements of the game and demonstrating a good understanding of game mechanics, though it may lack some innovative or advanced tactics."", ""score5_description"": ""The response offers an in-depth and highly effective strategy, covering all essential elements of the game and demonstrating a comprehensive understanding of game mechanics, including advanced tactics and insightful recommendations.""}"	"{""criteria"": ""Does the response provide a comprehensive and effective strategy for playing Monopoly, considering property acquisition, trading, and financial management?"", ""score1_description"": ""The response lacks a coherent strategy, providing vague or incorrect advice that does not effectively guide gameplay."", ""score2_description"": ""The response offers basic advice on playing Monopoly, such as buying properties, but fails to address key strategic elements like trading and financial management."", ""score3_description"": ""The response includes general strategies for acquiring properties and managing finances but lacks detail or fails to cover important aspects such as negotiating trades and timing."", ""score4_description"": ""The response presents a well-rounded strategy that includes property acquisition, financial management, and some trading tips, though it may miss advanced strategies or nuanced advice."", ""score5_description"": ""The response delivers a detailed and insightful strategy for playing Monopoly, encompassing property acquisition, shrewd trading techniques, financial management, and timing of actions. It provides advanced tips and considers different game scenarios and player interactions.""}"
LIMA	LIMA_46					How can I convince people that the use of instant messaging platforms like Slack, and Hipchat are not a good substitute for documentation?		"{""criteria"": ""Does the response effectively convey the limitations of instant messaging platforms as substitutes for documentation and provide compelling arguments for the importance of proper documentation?"", ""score1_description"": ""The response fails to address the core issue, offering superficial or irrelevant points without providing a clear rationale for why documentation is important."", ""score2_description"": ""The response touches on some relevant points but lacks depth and coherence, presenting arguments that are either too general or not well-supported."", ""score3_description"": ""The response provides a basic understanding of the topic, mentioning key limitations of instant messaging platforms and the importance of documentation, but may lack detailed examples or strong reasoning."", ""score4_description"": ""The response offers a well-rounded argument, clearly outlining the limitations of instant messaging platforms and supporting the importance of documentation with relevant examples and reasoning, though it might miss some nuance or additional insights."", ""score5_description"": ""The response delivers a comprehensive and persuasive argument, thoroughly explaining the limitations of instant messaging platforms and the critical role of documentation, supported by detailed examples, strong reasoning, and insightful context.""}"	"{""criteria"": ""Does the response effectively argue that instant messaging platforms are insufficient substitutes for proper documentation, highlighting the key differences and potential drawbacks?"", ""score1_description"": ""The response fails to address the differences between instant messaging platforms and documentation, or incorrectly suggests they are interchangeable without providing any substantial reasoning."", ""score2_description"": ""The response acknowledges some differences between instant messaging platforms and documentation but lacks depth, focusing on minor points without a clear argument for why documentation is necessary."", ""score3_description"": ""The response discusses several valid points regarding the limitations of instant messaging platforms compared to documentation, but lacks a comprehensive view and misses some critical aspects."", ""score4_description"": ""The response provides a well-rounded argument, highlighting key differences and shortcomings of instant messaging platforms in comparison to documentation, but may not fully address all potential counterarguments or benefits of proper documentation."", ""score5_description"": ""The response thoroughly and convincingly articulates why instant messaging platforms are not suitable substitutes for documentation, covering a wide range of points including accessibility, permanence, organization, and the need for structured information. It addresses potential counterarguments and provides a compelling case for maintaining proper documentation.""}"
LIMA	LIMA_47					How can you determine if a restaurant is popular among locals or mainly attracts tourists, and why might this information be useful?		"{""criteria"": ""Does the response provide a clear and practical method for determining local versus tourist popularity and explain the relevance of this distinction?"", ""score1_description"": ""The response lacks clarity and practicality, offering vague or unfounded methods without explaining why the distinction between locals and tourists is relevant."", ""score2_description"": ""The response suggests some methods but lacks depth or practicality, and provides a superficial explanation of the relevance of distinguishing between locals and tourists."", ""score3_description"": ""The response presents a generally clear and practical method for determining local versus tourist popularity, with a basic but adequate explanation of why this information is useful."", ""score4_description"": ""The response offers a clear and practical method with well-thought-out steps for determining local versus tourist popularity, and provides a solid explanation of the relevance of this distinction."", ""score5_description"": ""The response delivers an excellent, detailed, and highly practical method for distinguishing between local and tourist popularity, along with a comprehensive and insightful explanation of why this information is important and how it can be applied effectively.""}"	"{""criteria"": ""Does the response provide effective methods for determining if a restaurant is popular among locals versus tourists, and does it explain why this distinction is useful?"", ""score1_description"": ""The response fails to offer practical methods for identifying whether a restaurant is popular among locals or tourists, and does not explain the relevance of this distinction."", ""score2_description"": ""The response suggests some methods to determine the restaurant's popularity among locals or tourists, but the suggestions are vague or impractical, and it only briefly touches on why this information might be useful."", ""score3_description"": ""The response provides a few practical methods for distinguishing between a restaurant popular with locals versus tourists, but lacks depth in its explanation of why this distinction is important."", ""score4_description"": ""The response offers several practical and detailed methods for determining if a restaurant is popular among locals or tourists, and provides a good explanation of why this information is useful, though it may lack some nuance."", ""score5_description"": ""The response delivers a comprehensive set of practical and insightful methods for identifying whether a restaurant is popular among locals or tourists. It thoroughly explains the importance of this distinction, highlighting various scenarios in which this information can be beneficial.""}"
UltraEval	UltraEval_17					Write a paragraph explaining the Big Bang theory for a middle school audience.		"{""criteria"": ""Does the response effectively explain the concept in a way that is understandable and engaging for a middle school audience?"", ""score1_description"": ""The response fails to explain the concept clearly, using overly complex language or lacking coherence, making it difficult for a middle school student to understand."", ""score2_description"": ""The response makes an attempt to explain the concept but uses some complex terms or lacks clarity, which may confuse a middle school student."", ""score3_description"": ""The response explains the concept in a generally clear manner, with some effort to simplify the language and make it engaging, though it may still include minor complexities or lack enthusiasm."", ""score4_description"": ""The response provides a clear and engaging explanation of the concept, using simplified language and relatable examples. It is mostly tailored to a middle school audience but may miss some opportunities for further engagement."", ""score5_description"": ""The response delivers an excellent explanation, breaking down the concept into simple terms and using engaging examples or analogies. It is highly tailored to a middle school audience, making the concept both understandable and interesting.""}"	"{""criteria"": ""Does the response clearly explain the Big Bang theory in a way that is engaging and understandable for a middle school audience?"", ""score1_description"": ""The response is confusing, overly technical, and fails to convey the basic concept of the Big Bang theory. It uses jargon and complex terms without explanation."", ""score2_description"": ""The response attempts to explain the Big Bang theory but includes some technical terms without sufficient explanation. The explanation may be partially understandable but lacks engagement or clarity."", ""score3_description"": ""The response provides a basic explanation of the Big Bang theory that is mostly understandable for a middle school audience, but may lack engagement or simplify some key concepts excessively."", ""score4_description"": ""The response gives a clear and mostly engaging explanation of the Big Bang theory, using simple language and analogies that make the concept accessible to middle school students, though it could be slightly more engaging."", ""score5_description"": ""The response excellently explains the Big Bang theory in a way that is both engaging and easy to understand for a middle school audience. It uses simple language, effective analogies, and possibly even a touch of humor or storytelling to keep the audience interested while accurately conveying the scientific concept.""}"
LIMA	LIMA_48					Provide a recipe for salad dressing with the ingredients olive oil, vinegar, lemon, and various seasonings.		"{""criteria"": ""Does the response provide a clear, practical, and appealing recipe that effectively utilizes the given ingredients and offers useful guidance for preparation?"", ""score1_description"": ""The response is unclear or incomplete, providing minimal guidance and failing to make effective use of the given ingredients."", ""score2_description"": ""The response offers a basic recipe but lacks clarity or detail, and may not effectively utilize all the given ingredients or provide practical preparation steps."", ""score3_description"": ""The response provides a clear recipe that uses the given ingredients, with basic preparation steps, but may lack creativity or additional useful tips."", ""score4_description"": ""The response offers a clear, well-structured recipe that effectively uses the given ingredients and provides practical and detailed preparation steps, though it might miss some creative or appealing elements."", ""score5_description"": ""The response provides an excellent recipe that is clear, practical, and appealing, making effective and creative use of the given ingredients. It includes detailed preparation steps and additional useful tips or variations.""}"	"{""criteria"": ""Does the response provide a clear, practical, and flavorful recipe for salad dressing using olive oil, vinegar, lemon, and various seasonings?"", ""score1_description"": ""The response fails to provide a coherent recipe, missing key steps or ingredients, resulting in an impractical or unappetizing dressing."", ""score2_description"": ""The response outlines a basic recipe but lacks clarity in instructions or balance in flavors, making the dressing less appealing or difficult to follow."", ""score3_description"": ""The response provides a clear recipe with step-by-step instructions but offers a conventional flavor profile without much creativity or variety in seasonings."", ""score4_description"": ""The response delivers a well-balanced and practical recipe with clear instructions and a good mix of seasonings, offering a flavorful dressing that is easy to make."", ""score5_description"": ""The response presents a detailed, creative, and flavorful recipe with precise instructions and a harmonious blend of seasonings, ensuring an exceptional and practical salad dressing that stands out.""}"
LIMA	LIMA_49					I'm buying a car for the first time, any advice?		"{""criteria"": ""Does the response provide practical and comprehensive advice that covers the key considerations for a first-time car buyer?"", ""score1_description"": ""The response is vague, lacking practical advice or addressing only one or two aspects of buying a car, making it generally unhelpful."", ""score2_description"": ""The response includes some relevant advice but is incomplete, missing several key considerations or providing generic information without much depth."", ""score3_description"": ""The response offers a general overview of important points for first-time car buyers, covering major aspects but lacking in specific details or actionable steps."", ""score4_description"": ""The response provides detailed and practical advice that addresses most key considerations for a first-time car buyer, though it might miss some nuanced aspects or additional tips."", ""score5_description"": ""The response delivers thorough and highly practical advice, covering all key considerations in detail with actionable steps and insightful tips that are particularly useful for a first-time car buyer.""}"	"{""criteria"": ""Does the response provide comprehensive and practical advice for first-time car buyers, covering key considerations such as budget, vehicle type, financing options, and maintenance?"", ""score1_description"": ""The response offers vague or irrelevant advice, failing to address key considerations such as budget, vehicle type, financing options, or maintenance."", ""score2_description"": ""The response touches on some key considerations (e.g., budget or vehicle type) but lacks depth or practical advice, and may overlook important aspects like financing options or maintenance."", ""score3_description"": ""The response covers basic advice on budget, vehicle type, and financing options but may lack detailed insights or practical tips on maintenance and long-term ownership."", ""score4_description"": ""The response provides solid advice on budget, vehicle type, financing options, and maintenance, but might miss out on some finer details or personalized recommendations for different types of buyers."", ""score5_description"": ""The response delivers comprehensive and practical advice that covers all key considerations, including budget, vehicle type, financing options, and maintenance. It also includes personalized recommendations and useful tips for first-time car buyers to make an informed decision.""}"
LIMA	LIMA_50					Write a short story based on the following prompt:  You find an abandoned puppy hiding from the rain on your doorstep. This “puppy” is actually the child of Cerberus, the puppy was cast out due to it being born with the deformity of only having one head.		"{""criteria"": ""Does the response provide a compelling and imaginative narrative that effectively explores the given prompt while maintaining coherence and engagement?"", ""score1_description"": ""The response lacks a coherent narrative, fails to engage the reader, and does not explore the prompt in a meaningful or imaginative way."", ""score2_description"": ""The response shows some effort in crafting a narrative but lacks depth, creativity, or coherence, resulting in a story that does not fully engage the reader or explore the prompt effectively."", ""score3_description"": ""The response presents a coherent narrative with some creative elements, but it may lack depth, detail, or a strong connection to the prompt, leading to a somewhat engaging but not fully immersive story."", ""score4_description"": ""The response offers an engaging and imaginative narrative that effectively explores the prompt with good coherence and creativity. Some minor details or elements could be enhanced to create a more compelling story."", ""score5_description"": ""The response delivers a highly engaging, imaginative, and well-crafted narrative that thoroughly explores the prompt with excellent coherence, depth, and creativity, fully captivating the reader.""}"	"{""criteria"": ""Does the story creatively and effectively develop the plot, characters, and setting, while addressing the unique aspects of the Cerberus puppy's background and its emotional impact?"", ""score1_description"": ""The story lacks a coherent plot, fails to develop characters or setting, and does not effectively address the unique aspects of the Cerberus puppy or its emotional impact."", ""score2_description"": ""The story has a basic plot and some character or setting development, but it only superficially addresses the unique aspects of the Cerberus puppy and its emotional impact."", ""score3_description"": ""The story presents a clear plot and some development of characters and setting, moderately addressing the unique aspects of the Cerberus puppy and its emotional impact."", ""score4_description"": ""The story has a well-developed plot, characters, and setting, effectively incorporating the unique aspects of the Cerberus puppy and its emotional impact, though it may lack some creative depth."", ""score5_description"": ""The story excels in plot development, character depth, and setting, creatively and thoughtfully addressing the unique aspects of the Cerberus puppy and its emotional impact, providing a rich and engaging narrative.""}"
